,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22271.23611127254,-1962.2849393975412,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16282.636335757801,16282.636335757801,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19654.09682365385,1608.9656763461498,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14701.867678669105,14701.867678669105,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,22251.420561543055,-2305.9420459180546,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,17036.089382427235,17036.089382427235,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.0,0.0,0.48301288231873873,0.0,0.2322449423134311,0.010595744545077806,0.27380400139594185,0.010595744545077834,10.034217411582851,0.01059574454507839,25159.969314497444,-2124.9849394974444,-0.0010736227719666293,-0.0010736227719666293,0.04048543631054416,0.04048543631054416,9.800898846497454,9.800898846497454,19924.00333428699,19924.00333428699,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,-0.29999727720830244,0.30000272279169754,2.7227916975358058e-06,0.5033399302217725,-0.001072307531990325,0.3145212696677741,-0.08699374733356774,0.3145212696677741,9.67556910051045,0.3145212696677735,17576.956510125165,4231.313021124835,-0.14598680585675644,0.1438421907927758,-0.23190824565833384,0.05792075099119838,9.530654602185683,9.820483598835215,15205.624384866202,20318.075900852557,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,-0.29999699393490636,0.3000030060650936,3.006065093619791e-06,0.5085749035519231,-0.001072170697250051,0.27656046726645245,-0.08292924690820179,0.27656046726645245,9.681783038592922,0.276560467266453,17686.524916578473,3440.2348490465265,-0.14598666902201615,0.14384232762751606,-0.2278437452329679,0.061985251416564316,9.536868540268156,9.826697536917688,15300.411603188428,20444.730484721727,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,-0.29999677951483034,0.30000322048516964,3.2204851696523795e-06,0.5117624245183022,-0.0010720671219908876,0.1529762294530873,0.17685794735206095,0.1529762294530873,9.943719670510292,0.15297622945308653,22982.95160388321,1278.7476148667884,-0.145986565446757,0.14384243120277523,0.031943449027294846,0.32177244567682706,9.798805172185526,10.088634168835057,19882.33050652805,26567.085822252306,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,-0.2999966446701623,0.3000033553298377,3.3553298376974215e-06,0.5056989388061728,-0.0010720019854994825,0.10440423710973826,0.2005525357297082,0.10440423710973826,9.969563696545046,0.10440423710973867,23584.691648037944,131.8005394620559,-0.1459865003102656,0.14384249633926663,0.05563803740494205,0.3454670340544743,9.82464919822028,10.114478194869813,20402.89356649029,27262.661648869034,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,-0.299996502642232,0.300003497357768,3.4973577679944476e-06,0.5685866589862887,-0.0010719333791452588,-0.03659937208063433,0.35838196513650966,-0.03659937208063435,10.129542563608954,-0.036599372080633685,27676.48063622335,-3505.6486049733503,-0.14598643170391137,0.14384256494562087,0.21346746681174353,0.5032964634612758,9.984628065284188,10.27445706193372,23942.684905126618,31992.527203680325,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,-0.29999636843263683,0.30000363156736315,3.6315673631626307e-06,0.6172134261533132,-0.001071868549424745,0.33151942823900615,0.019567813463472025,0.33151942823900615,9.792877849593024,0.33151942823900704,19764.82418536904,5178.3828458809585,-0.14598636687419086,0.14384262977534137,-0.1253466848612941,0.16448231178823813,9.64796335126826,9.93779234791779,17098.34052181082,22847.12126108514,Train
