,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1374.3034825273546,-22.038467878917118,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.6489174333927852,0.31631777002388295,0.23374685320717642,0.11394097238229017,0.2928290658110728,0.11394097238229017,6.962908965056675,0.11394097238228973,1072.9116566895873,110.32027690416271,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,0.2427353597572331,-0.43423690632843137,0.08743581784929738,-0.15641667980778706,0.1422392662422638,-0.15641667980778706,6.813853050657396,-0.15641667980778706,924.1973822315751,-146.6449530323564,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,0.029238796220581474,-0.4039625416396752,0.010532120507833465,-0.1455115366960596,0.03895083839435515,-0.1455115366960596,6.712098507979019,-0.14551153669605998,834.685677277183,-124.74652932796425,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.3948870389551724,0.31120479982507165,0.1422424456151119,0.11209922698755548,0.23127942562519366,0.11209922698755548,6.905960980379388,0.11209922698755559,1013.4633481986597,102.15530414509033,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,0.24343062277132393,-0.40386565822574405,0.08768625886587691,-0.1454766382760619,0.12669756920194625,-0.1454766382760619,6.802913009125671,-0.14547663827606172,914.1308489912566,-136.57841979203783,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.34238608479940413,0.49136898007229757,0.12333105228095109,0.17699625090207405,0.25025158205520814,0.17699625090207405,6.928000907148463,0.17699625090207416,1036.0702583072577,180.96831591149225,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.19834077205988587,0.0740486567770704,0.07144442258128991,0.026673101407312105,0.03475871518537094,0.0266731014073121,6.714041925448156,0.026673101407312494,836.3113425826275,8.854306831434997,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.039897284935835976,-0.5419574313090703,-0.014371419729783797,-0.19521874066228181,-0.018946915103286645,-0.19521874066228181,6.6618701803290294,-0.1952187406622814,793.747322353353,-151.4214556541342,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.021590007896089926,0.1327277865548068,0.00777694687603569,0.04780993828156383,-0.16357394760045213,0.047809938281563824,6.518777033001395,0.047809938281563547,687.786313800928,22.152834148290708,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.7783835952092573,0.3469789224848925,0.4314046727243648,0.1249854404989733,0.1553964796121522,-0.021692539231186567,0.15539647961215225,6.6621923265401914,0.1553964796121523,794.0033884352248,118.77554222883771,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.05832349656560159,-0.014052422954408846,-0.03901170052733309,0.18123642751856872,-0.22024812804590183,0.06528325860731447,-0.07933568156172333,0.006959762041712884,-0.07933568156172333,6.692378512982621,-0.07933568156172299,818.3673870193544,-74.62159844513565,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.01898584365844703,-0.1880713914510156,-0.5221152839513645,-0.15187662188251347,-0.37023866206885103,-0.054707549241145736,-0.13336384220986985,-0.03572170558269871,-0.13336384220986985,6.651230930527741,-0.13336384220986996,785.33662813659,-109.20412081237123,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,0.03570989849814251,0.2595296824489468,0.012863079296000461,0.09348530870733972,0.07194529189989687,0.0934853087073397,6.760431813179867,0.09348530870733995,876.0691726785049,70.5163375754014,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296641,0.03506668241949524,0.09735053645017419,0.142939270368255,-0.0455887339180808,0.05148822165806355,-0.01642153923856831,0.10629167005102996,-0.016421539238568317,6.796312076500532,-0.016421539238568705,908.110025301392,-29.137735262329556,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.02841871788652168,0.20286663206549121,0.5631891612431571,0.24405442763990995,0.3191347336032472,0.0879109599103302,0.11495567215516102,0.11632967779685188,0.114955672155161,6.807883969415884,0.114955672155161,918.6912535060171,95.50753799788913,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-0.09064600463283254,-0.3787526936202835,-0.03265163986725974,-0.1364306855104864,0.05638534014282203,-0.13643068551048643,6.749473516931385,-0.13643068551048643,866.5104581208907,-122.76466954667194,Train
