,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5481.077771786097,-403.8399788173474,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5738.576821044817,-422.8111960448168,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5382.98210554734,-396.6124766410903,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.06716144120752472,0.29784638547022707,0.044700014899219674,0.1982348447088746,0.08616283792568251,0.1982348447088746,8.460413646196887,0.19823484470887465,5098.682172187257,660.0639215627434,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.34615412354728387,0.12493146928867777,0.23038657601433843,0.08314947443325005,0.14438213242104736,0.08314947443325005,8.520783859917335,0.0831494744332506,5416.033995324804,36.03338748769602,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5771632887582951,-0.16310441030970024,0.3841371945408446,-0.10855588325515547,0.3021935212627887,-0.10855588325515547,8.680746167984159,-0.1085558832551552,6355.708680891548,-1074.0187394852983,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3570320409059839,-0.12863151418207014,0.23762649015650092,-0.08561207885163005,0.4154330719261715,-0.08561207885163002,8.796136637872626,-0.08561207885163036,7133.2077689931475,-1067.7829643056475,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.04274244828735739,0.11266509583508098,0.02844769321388447,0.07498545849974833,0.2299604637383829,0.07498545849974833,8.61281494890992,0.07498545849974825,5938.230154302061,-9.107107427061237,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.08241442425468047,-0.13882046382045662,0.05485180076335354,-0.09239344316506064,0.4141608430286939,-0.09239344316506065,8.799166247425315,-0.09239344316506148,7154.8544068743795,-1112.1463990618795,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.26821964128802206,0.7646780577402139,-0.1785164485197893,0.5089396528653451,-0.1578729006203488,0.5089396528653451,8.229283423001354,0.5089396528653456,4046.2919186958097,2189.5098391166903,Train
