,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,494.03996002025883,-23.174756162836957,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,401.41666314510957,-18.838690733000192,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,432.2910650297641,-20.284015469217252,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,494.03996002025883,-23.174756162836957,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,432.2910650297641,-20.284015469217252,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,0.09908515773394544,-0.630673858835167,0.03436501075068916,-0.2187321939502163,-0.07682846936442958,-0.21873219395021634,5.90669281864504,-0.21873219395021604,384.53726180538115,-90.24649032100615,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.059228969640781476,-1.6948194525282698,-0.02054196839372231,-0.5878023514177431,-0.06258769789462867,-0.5878023514177431,5.920538366737567,-0.5878023514177428,389.91236123743124,-183.9088364571578,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-0.051235831889509725,0.3900326211607664,-0.017769764452827845,0.1352722801864939,0.03869033711571318,0.1352722801864939,6.021421178370635,0.13527228018649406,431.40653822823,39.4586656291919,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,-0.21342398850068903,1.0390623016398977,-0.07402034600353151,0.3603706950981414,0.13186253086576277,0.3603706950981414,6.114198148743411,0.36037069509814135,473.44380295988486,173.99589430574014,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.13549396719097914,0.6412115774534911,0.04699242293860066,0.22238691703779317,-0.11203118803352889,0.22238691703779317,5.869909206466845,0.22238691703779345,370.6134624178227,70.82266429116169,Train
