,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,155.05244823456826,-12.297275505076072,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,232.53595313261818,-18.403186408985363,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,155.05244823456826,-12.297275505076072,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981180697594668,3.8688059533775743e-07,0.49430534020788836,2.396100922119615e-07,0.29023842188530713,2.396100922119615e-07,5.254052876234635,2.396100917678723e-07,206.70805635820992,-16.36781587969429,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.15776066469280206,-8.196240948443734e-07,-0.0977072716269912,-5.07624852000288e-07,-0.18563902593261566,-5.076248519864102e-07,4.787180931361425,-5.076248523749882e-07,129.22472002457323,-10.26207354019823,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.22615861010619473,7.476349891955003e-08,0.14006876043187064,4.6303921891199806e-08,-0.19464508280610313,4.6303921891199806e-08,4.787180377432651,4.6303921585888475e-08,129.22464788937373,-10.262001404998728,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.9995988306355695,-1.192897451596231e-06,-0.619090155667863,-7.388074558800639e-07,-0.4247115071824068,-7.388074558800639e-07,4.56611945600106,-7.388074561021085e-07,103.39691219474932,-8.226791955491507,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.6964777428625907,-1.333246975043778e-07,-0.43135556088420657,-8.257313355297669e-08,-0.212655959818474,-8.257313352522111e-08,4.7871805063097055,-8.257313321990978e-08,129.22466467234386,-10.262018187968863,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-1.0248124164247148,-3.493002642684928e-07,-0.6347059029784335,-2.163351420225723e-07,-0.04073023769258444,-2.163351420225723e-07,4.968111731380308,-2.163351418005277e-07,155.05248199420043,-12.297309264708247,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.12248117615293605,7.577893436916394e-07,-0.07585732204457614,4.693282028428447e-07,0.10342033105409344,4.693282028428447e-07,5.121267803071699,4.693282029677448e-07,180.8802394354149,-14.332540460805518,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.565025950691826,8.652405112385964e-07,0.34994238993634286,5.358768602192754e-07,0.3444018869574519,5.358768602192754e-07,5.371254861919771,5.358768602192754e-07,232.5358279861384,-18.403061262505588,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,0.5381721627264535,-0.1415765725007157,0.33331080208105923,-0.0876838383781035,0.1730936328709735,-0.0876838383781035,5.2089521107780055,-0.08768383837810312,197.5483710095966,-31.00067203498722,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.9043422128154123,-0.5483841700322252,0.5600940538845314,-0.33963549254572467,0.416039784093882,-0.33963549254572467,5.460903764945627,-0.33963549254572456,254.4391976311494,-87.89149865654002,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.3864831395779941,0.5932119836504482,0.23936393252102178,0.36739908856104814,0.14981211230435848,0.36739908856104814,5.203681596100817,0.3673990885610481,196.5046717382398,65.21316273441644,Train
