,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.0,0.2831534074821115,6.5693670096163105e-18,0.17536783932062802,-0.14405426979064936,0.17536783932062802,4.792743675724538,0.17536783932062772,283.22265542968387,-140.46748270019168,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.4719221587538489,0.3596161254611998,0.29227961635396293,0.22272415319943029,0.20272779613729963,0.22272415319943029,5.1485312445972005,0.2227241531994304,404.67222171759136,-190.53945499395854,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,1.379922183656837,-1.1162962084697117,0.8546390945120114,-0.6913653480702335,0.7046679117107859,-0.6913653480702335,5.659476863115399,-0.6913653480702333,675.2015052933591,-532.4463325638669,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,-0.30428091580186406,1.102399372441926,-0.18845292106910627,0.6827585008870869,-0.3925198393916875,0.6827585008870869,4.5712946149576394,0.6827585008870871,226.76374104577272,-36.42350056725709,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,1.3326054595900876,-1.4903669439069844,0.8253340201457761,-0.9230417993976192,0.7374022658401516,-0.9230417993976192,5.710222223134192,-0.9230417993976197,710.4011502511108,-591.4385037667358,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-1.1136345718909912,1.339793256760685,-0.6897168937570132,0.8297857004928058,-1.024430736994987,0.8297857004928058,3.9573947232437665,0.8297857004928058,122.27393298505913,-3.311286500684133,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,0.6100731034112685,-1.6096731269442897,0.3778418311269069,-0.9969327256022258,0.5722204796123631,-0.9969327256022258,5.563051442795829,-0.9969327256022256,613.0434530350651,-517.8733327958073,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-2.225352103547427,1.5288742273601388,-1.378246490469593,0.9468908470122529,-1.1595468894038605,0.946890847012253,3.8402895767243193,0.946890847012253,108.65113544512053,10.31151103925447,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.39336301272868357,-0.6314497529962955,-0.24362490363192973,-0.39108121568164583,0.3503507616539194,-0.39108121568164583,5.359192730726812,-0.39108121568164567,499.8000822331416,-357.0449095036494,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.3531436091067048,1.2306631907431125,-0.8380540892291782,0.7621972365128049,-0.6587764361305086,0.7621972365128049,4.359071035887098,0.7621972365128045,183.21163542098577,-16.663936446376397,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.7798445760122424,-0.21481776007990516,0.48298785989293863,-0.13304493407973556,0.47744735691404766,-0.13304493407973556,5.504300331876366,-0.13304493407973528,578.0070103231483,-363.87424359951547,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,1.252537803668977,-0.8559422134432391,0.7757450289935516,-0.5301180652905959,0.6155278597834659,-0.5301180652905959,5.651386337690498,-0.5301180652905959,669.7527511856264,-503.205052211017,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.39447001095098266,-0.03851196816779556,0.24431051037811954,-0.02385194903931287,0.10025624058747018,-0.02385194903931287,5.145120221439215,-0.023851949039312537,403.29082170786427,-236.7431227332549,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.543930669940049,0.4357644532883933,0.3368772679651906,0.26988575311687935,0.24732544774852727,0.26988575311687935,5.301194931544986,0.26988575311687946,471.58101133938254,-209.8631768667263,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.4871347232667518,-0.15070411277855084,0.30170134499525425,-0.09333687653529779,0.15173016219402882,-0.09333687653529779,5.2146051489352,-0.09333687653529754,432.3819332721924,-265.834234297583,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,0.8819349154518641,-2.471529859040791,0.546216349361733,-1.5307138806859744,0.3421494310391518,-1.5307138806859741,5.414029920725037,-1.5307138806859744,528.0294884082964,-480.4444282886675,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.780181857281942,-2.970255830086858,3.7504376873688,-1.8395941330310084,2.322790884238505,-1.9275258873366328,2.322790884238505,3.1533601052939657,2.322790884238505,54.167519131071074,183.75777383767894,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.9947349159144053,0.6260446001044238,0.3686903158099816,0.38773359577385763,0.22834414968543576,0.05301975253588387,0.22834414968543582,5.142911248111195,0.22834414968543548,402.3987397213533,-188.2659729977205,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.12590810399819266,-0.48797385778993463,0.6138819617881273,-0.3022210534089318,0.38020080420008173,-0.1078424049234756,0.38020080420008173,4.991054593596549,0.38020080420008195,345.56446477737035,-131.43169805373753,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,-0.11713945310054491,0.4595335730669379,-0.5766730261674828,0.2846068868485294,-0.3571558735342729,0.503306487914262,-0.3571558735342729,5.611208989379,-0.357155873534273,643.3378772533572,-452.99763677484157,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.47497571908551306,-0.260003973974717,0.73497969306023,-0.16103050122610132,0.4552013054077543,0.4329451640597478,0.4552013054077543,5.549853168469199,0.45520130540775394,604.9923860593108,-200.5193941159514,Train
2012-01-01,237.9253,5.476150989532471,5.125913507354164,0.35023748217830697,0.17927765309866958,0.1709598290796374,0.27603612118384935,1.7206038871350184,-1.444567765951169,1.0656364290180917,-0.8946765999384544,1.2449140821167612,-0.8946765999384543,6.370827589470925,-0.894676599938454,1376.2469788411604,-1138.3216858724104,Train
2012-02-01,71.37759,4.281896591186523,5.134919010298877,-0.8530224191123539,-0.005540502978890987,-0.8474819161334629,-1.3683660200313157,1.9561485478557805,-3.324514567887096,1.2115183330411612,-2.059000249174624,1.20597783006227,-2.059000249174624,6.340896840361148,-2.059000249174624,1335.635739219457,-1264.258152854711,Train
2012-03-01,166.5477,5.121268272399902,5.14392451324359,-0.02265624084368767,-0.16021716921008572,0.13756092836639805,0.22210940018559364,-1.2384398498083793,1.460549249993973,-0.7670136217703094,0.9045745501367075,-0.9272307909803952,0.9045745501367075,4.216693722263194,0.904574550136708,158.76563745764284,7.782061516966536,Train
2012-04-01,214.13277,5.371255397796631,5.152930016188304,0.21832538160832726,-0.14405426979064936,0.36237965139897665,0.5851074717764988,-0.4934642438974144,1.0785717156739132,-0.30562146153845626,0.6680011129374329,-0.44967573132910565,0.6680011129374329,4.703254284859198,0.668001112937433,258.89261802852747,-44.75985130489465,Train
2012-05-01,214.13277,5.371255397796631,5.161935519133016,0.20931987866361457,-0.08955182021666332,0.29887169888027787,0.48256590413476036,0.5622953493615126,-0.07972944522675224,0.3482512230893631,-0.04937952420908526,0.2586994028726998,-0.04937952420908526,5.420634922005716,-0.04937952420908509,531.5352940367237,-317.4025273130909,Train
2012-06-01,166.5477,5.121268272399902,5.17094102207773,-0.04967274967782753,-0.14997118280122543,0.1002984331233979,0.16194442044805532,-0.2715559848425745,0.43350040529062983,-0.16818510764146846,0.26848354076486636,-0.3181562904426939,0.26848354076486636,4.852784731635036,0.26848354076486647,300.8103937375593,-134.26269476294993,Train
2012-07-01,95.17012,4.5661187171936035,5.179946525022443,-0.6138278078288391,-0.20406691832258123,-0.40976088950625783,-0.6616104330536173,-0.9110547869784772,0.24944435392485986,-0.564251410272095,0.1544905207658372,-0.7683183285946762,0.15449052076583714,4.411628196427767,0.1544905207658367,193.15221206309454,-97.98209182383673,Train
2012-08-01,71.37759,4.281896591186523,5.188952027967156,-0.9070554367806327,-0.08793175430562446,-0.8191236824750082,-1.322578089235838,-0.023354385797271116,-1.299223703438567,-0.01446427296195099,-0.8046594095130573,-0.10239602726757545,-0.8046594095130573,5.086556000699581,-0.8046594095130573,380.29381807084184,-308.91623170609574,Train
2012-09-01,0.0,0.0,5.19795753091187,-5.19795753091187,-0.33471384323797376,-4.863243687673896,-7.852317887449478,-0.482229837455481,-7.3700880499939965,-0.29866355980846887,-4.564580127865427,-0.6333774030464426,-4.564580127865427,4.564580127865427,-4.564580127865427,225.23954716295788,-225.23954716295788,Train
2012-10-01,214.13277,5.371255397796631,5.206963033856582,0.16429236394004842,0.1943786484854562,-0.030086284545407765,-0.04857808604195154,-8.248140849795135,8.199562763753184,-5.108392133095425,5.078305848550017,-4.914013484609969,5.078305848550017,0.29294954924661365,5.078305848550017,2.158078593100084,211.97468813053274,Train
2012-11-01,237.9253,5.476150989532471,5.215968536801296,0.2601824527311747,0.21869960106573258,0.041482851665442105,0.06697927537140651,-2.219555562002971,2.2865348373743775,-1.374656468455651,1.4161393201210932,-1.1559568673899185,1.4161393201210932,4.060011669411377,1.4161393201210934,135.59576212413563,102.32953084461437,Train
2012-12-01,333.0954,5.811426639556885,5.224974039746009,0.586452599810876,0.5939756652858491,-0.007523065474973056,-0.012146934307920649,-1.1515837981443513,1.1394368638364307,-0.713220314998242,0.705697249523269,-0.1192446497123929,0.705697249523269,5.105729390033616,0.7056972495232685,387.67504837466186,-54.579650425443106,Train
2013-01-01,285.51035,5.657774448394775,5.233979542690722,0.4237949057040531,0.17927765309866958,0.2445172526053835,0.394803822249263,0.39741117155455163,-0.0026073493052886088,0.24613208471384576,-0.0016148321084622497,0.42540973781251534,-0.0016148321084622497,5.6593892805032375,-0.0016148321084621386,675.1422843925762,-389.63193893359187,Train
2013-02-01,142.75517,4.968111515045166,5.242985045635435,-0.274873530590269,-0.005540502978890987,-0.269333027611378,-0.43487200852262964,-0.05066739561548472,-0.3842046129071449,-0.0313802746437101,-0.2379527529676679,-0.036920777622601084,-0.23795275296766788,5.206064268012834,-0.2379527529676677,428.69623176001187,-285.9410590305197,Train
2013-03-01,71.37759,4.281896591186523,5.251990548580149,-0.9700939573936251,-0.16021716921008572,-0.8098767881835394,-1.307647816744602,0.9728068162695702,-2.2804546330141724,0.6024968265880801,-1.4123736147716195,0.4422796573779944,-1.4123736147716195,5.694270205958143,-1.41237361477162,699.1429015084822,-627.7653151437361,Train
2013-04-01,214.13277,5.371255397796631,5.260996051524861,0.11025934627176959,-0.14405426979064936,0.254313616062419,0.41062128173635465,1.2150423273587525,-0.8044210456223979,0.7525226326138178,-0.4982090165513988,0.6084683628231684,-0.4982090165513988,5.8694644143480295,-0.4982090165513986,833.2045763067921,-619.0718095831593,Train
2013-05-01,261.71783,5.571080684661865,5.270001554469575,0.3010791301922904,-0.08955182021666332,0.3906309504089537,0.6307227431481525,0.2447401539896592,0.38598258915849326,0.15157702809165666,0.23905392231729702,0.06202520787499334,0.23905392231729705,5.332026762344568,0.23905392231729738,486.3784936648923,-224.66065919223604,Train
