,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572913482995796,5.737286969953459e-07,0.19869956765099195,1.9898230260717575e-07,0.17119585467898715,1.9898230260717575e-07,6.156693259574826,1.9898230263493133e-07,498.28942085900144,-27.424217001579564,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.3220807234389159,-1.9646673265483194e-06,-0.11170499978702876,-6.813917981518536e-07,-0.03555850085918871,-6.813917981518536e-07,5.949543680659376,-6.813917980963424e-07,404.8713958454,-22.293423433290627,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.30426002723421364,1.945905137579196e-06,0.1055243726309037,6.748846396453789e-07,0.03875704669208621,6.748846396453789e-07,6.023464004833378,6.748846397286457e-07,436.01026066192964,-24.00321110138276,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.31565715804275535,-1.0328619769461866e-06,0.10947715962463492,-3.582202799390366e-07,0.17238208201339128,-3.582202799390366e-07,6.156693816777409,-3.5822028010557005e-07,498.28969906443376,-27.424495207011887,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.2255892720210384,-1.17669862742531e-09,-0.07823954601817472,-4.081061460992075e-10,0.039548168739380316,-4.081061460992075e-10,6.023464680126124,-4.0810643753275144e-10,436.0105557718883,-24.003506211341403,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.5315875311633161,-1.1699379054430636e-06,-0.18436677743816374,-4.057613634256274e-07,-0.29556025755328247,-4.05761363453383e-07,5.687961030456187,-4.0576136317582723e-07,311.4528882521715,-17.162116767796476,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-1.7540462748057577,-2.147363293625304e-06,-0.6083435750565056,-7.447549598138536e-07,-0.650389304557412,-7.447549598138536e-07,5.332736760074784,-7.44754959924876e-07,218.03453902780586,-12.031014247532426,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,0.3387916912160237,5.098055233021537e-06,0.11750074761090279,1.7681227632571073e-06,0.17396084917944382,1.7681227632571073e-06,6.156691690434366,1.7681227628685292e-06,498.2886374043845,-27.4234335469626,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.825639419256785,-1.1061175764215392e-06,0.28635073272161593,-3.836270060508795e-07,0.4922336095909102,-3.836270060508795e-07,6.4745692274685585,-3.836270057178126e-07,685.1264205276747,-37.68672326204967,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.7767038308566786,1.7137877916795219e-06,0.2693787455953863,5.943810075237366e-07,0.11035513462325677,5.94381007495981e-07,6.092295529123631,5.943810075237366e-07,467.14973853871106,-25.713611829726688,Train
