,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.12757566759645902,Train,-0.12757566759645902,0.0,-0.08994948507296457,1.3877787807814457e-17,-0.08663278723149583,1.3877787807814457e-17,8.532719612121582,0.0,5048.3105605060755,28.92723246267451
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,0.12322186937454077,Train,0.12322186937454077,0.0,0.08687976248752692,0.0,-0.03801847520420232,0.0,8.578620910644531,0.0,5285.482071540425,30.28355345957516
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.1757328343165158,Train,-0.1757328343165158,0.0,-0.12390354881138739,1.3877787807814457e-17,-0.09926267605532502,0.0,8.514663696289062,0.0,4957.958780743225,28.41084816302464
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.19353019494000862,Train,-0.19353019494000862,0.0,-0.13645189328726978,0.0,0.04743513206571848,0.0,8.658648490905762,0.0,5725.9356097973,32.81048395270045
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.09339628036398517,Train,-0.09339628036398517,0.0,-0.06585070244777519,0.0,-0.004567010985113036,6.938893903907228e-18,8.603933334350586,0.0,5421.003700232507,31.06368257999293
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.14722761895476394,Train,-0.14722761895476394,0.0,-0.10380544160967595,1.3877787807814457e-17,-0.0335970471023508,1.3877787807814457e-17,8.572190284729004,0.0,5251.5957548173055,30.094186588944467
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.3224829830637425,Train,-0.3224829830637425,0.0,-0.22737234159049238,-2.7755575615628914e-17,0.10745024069398748,-2.7755575615628914e-17,8.710524559020996,0.0,6030.867463269102,34.55734141839821
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.39138595254713315,Train,-0.39138595254713315,0.0,-0.2759536011817313,0.0,0.0874391025870036,0.0,8.687800407409668,0.0,5895.344051638615,33.77899523638462
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.5913309934659207,Train,-0.5913309934659207,0.0,-0.41692839529707054,5.551115123125783e-17,0.10912451294193376,5.551115123125783e-17,8.706772804260254,0.0,6008.279774027659,34.42823378484081
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.06944517124324281,Train,-0.06944517124324281,0.0,-0.048963548549809166,0.0,0.1432877980527234,0.0,8.7382230758667,0.0,6200.276605944299,35.52515186820074
2011-02-01,5508.8594,8.614294052124023,8.59222226430963,0.022071787814393673,0.1316579603527621,-0.10958617253836841,-0.15542644974101266,Train,-0.15542644974101266,0.0,-0.10958617253836843,1.3877787807814457e-17,0.02207178781439366,1.3877787807814457e-17,8.614294052124023,0.0,5477.471569037901,31.387805962099264
2011-03-01,5849.614,8.674302101135254,8.589509250805285,0.08479285032996842,0.1285593506925207,-0.04376650036255228,-0.06207417971969553,Train,-0.06207417971969553,0.0,-0.04376650036255228,0.0,0.08479285032996842,0.0,8.674302101135254,0.0,5816.288154443388,33.32561508786239
2011-04-01,5849.614,8.674302101135254,8.586796237300941,0.08750586383431269,0.003316697841468752,0.08418916599284394,0.11940578700604877,Train,0.11940578700604877,0.0,0.08418916599284394,0.0,0.08750586383431269,0.0,8.674302101135254,0.0,5816.288154443388,33.32561508786239
2011-05-01,6167.651,8.727235794067383,8.584083223796597,0.14315257027078587,-0.12489823769172924,0.2680508079625151,0.380177393431976,Train,0.380177393431976,0.0,0.2680508079625151,0.0,0.14315257027078587,0.0,8.727235794067383,0.0,6132.51437540911,35.13650349714044
2011-06-01,6542.4805,8.786224365234375,8.581370210292251,0.2048541549421241,0.024640872756062367,0.18021328218606175,0.2555971250528711,Train,0.2555971250528711,0.0,0.18021328218606175,0.0,0.2048541549421241,0.0,8.786224365234375,0.0,6505.205829392969,37.27463935703145
2011-07-01,6565.1978,8.789690017700195,8.578657196787907,0.2110328209122887,0.18388702535298826,0.02714579555930044,0.03850097627691297,Train,0.03850097627691297,0.0,0.02714579555930044,0.0,0.2110328209122887,0.0,8.789690017700195,0.0,6527.793195040876,37.40455886537438
2011-08-01,5258.973,8.56788158416748,8.575944183283562,-0.00806259911608187,0.06128369146266215,-0.06934629057874403,-0.09835408517063708,Train,-0.09835408517063708,0.0,-0.06934629057874403,0.0,-0.008062599116081877,6.938893903907228e-18,8.56788158416748,0.0,5229.012579546909,29.960564984340635
2011-09-01,4815.9927,8.479905128479004,8.573231169779218,-0.09332604130021416,0.07020839450732515,-0.1635344358075393,-0.2319414592116185,Train,-0.2319414592116185,0.0,-0.1635344358075393,0.0,-0.09332604130021414,-1.3877787807814457e-17,8.479905128479004,0.0,4788.55367053608,27.439005245169938
2011-10-01,5792.8213,8.664546966552734,8.570518156274872,0.09402881027786236,0.33482258228447986,-0.2407937720066175,-0.34151864451358466,Train,-0.34151864451358466,0.0,-0.2407937720066175,0.0,0.09402881027786236,0.0,8.664546966552734,0.0,5759.815622007506,33.005667054993864
2011-11-01,6065.425,8.710524559020996,8.567805142770528,0.14271941625046836,0.3633927037687349,-0.22067328751826654,-0.3129816913683455,Train,-0.3129816913683455,0.0,-0.2206732875182665,-2.7755575615628914e-17,0.14271941625046838,-2.7755575615628914e-17,8.710524559020996,0.0,6030.867463269102,34.55734141839821
2011-12-01,6940.0273,8.845205307006836,8.565092129266183,0.2801131777406525,0.5260529082390043,-0.24593973049835183,-0.3488171753442408,Train,-0.3488171753442408,0.0,-0.24593973049835186,2.7755575615628914e-17,0.2801131777406525,0.0,8.845205307006836,0.0,6900.490523549222,39.53682020077758
2012-01-01,5645.161,8.638731002807617,8.56237911576184,0.076351887045778,0.19225134660253257,-0.11589945955675457,-0.16438060668193716,Train,-0.16438060668193716,0.0,-0.11589945955675456,-1.3877787807814457e-17,0.07635188704577801,-1.3877787807814457e-17,8.638731002807617,0.0,5612.997889369267,32.163243443233114
2012-02-01,5486.1426,8.610162734985352,8.559666102257493,0.050496632727858426,0.1316579603527621,-0.08116132762490366,-0.11511139331551441,Train,-0.11511139331551441,0.0,-0.08116132762490366,0.0,0.050496632727858426,0.0,8.610162734985352,0.0,5454.884953911371,31.257624213629242
2012-03-01,6508.4053,8.78100299835205,8.556953088753149,0.22404990959890192,0.1285593506925207,0.09549055890638122,0.13543459189075574,Train,0.13543459189075574,0.0,0.09549055890638124,-1.3877787807814457e-17,0.22404990959890192,0.0,8.78100299835205,0.0,6471.323075867194,37.08219757030565
2012-04-01,5474.784,8.6080904006958,8.554240075248805,0.053850325446996195,0.003316697841468752,0.050533627605527445,0.07167201982998009,Train,0.04891931265592575,0.022752707174054337,0.034491428235692914,0.01604219936983453,0.03780812607716166,0.01604219936983453,8.592048201325966,0.016042199369834975,5356.943898696224,117.8402809912759
2012-05-01,5111.313,8.539406776428223,8.55152706174446,-0.012120285316237656,-0.12489823769172924,0.11277795237549158,0.1599533621876109,Train,0.07804262638092041,0.08191073580669048,0.055025336641078997,0.057752615734412587,-0.06987290105065025,0.05775261573441259,8.481654160693811,0.057752615734411705,4796.9380843679355,314.3749039133145
2012-06-01,5168.1055,8.550455093383789,8.548814048240114,0.001641045143674802,0.024640872756062367,-0.022999827612387565,-0.03262073551475762,Train,0.11770826578140259,-0.15032900129616023,0.08299229857342084,-0.10599212618580842,0.10763317132948322,-0.10599212618580842,8.656447219569598,-0.105992126185809,5713.342935626662,-545.2374668766624
2012-07-01,5838.2554,8.672358512878418,8.54610103473577,0.12625747814264798,0.18388702535298826,-0.057629547210340276,-0.08173618729086629,Train,0.0404786616563797,-0.12221484894724599,0.02854019768057376,-0.08616974489091403,0.212427223033562,-0.08616974489091403,8.758528257769331,-0.08616974489091334,6327.4817466864315,-489.2263755926815
2012-08-01,4770.5586,8.470428466796875,8.543388021231426,-0.07295955443455071,0.06128369146266215,-0.13424324589721287,-0.19039766266321878,Train,-0.05629618465900421,-0.13410147800421457,-0.03969262255924504,-0.09455062333796782,0.02159106890341711,-0.09455062333796782,8.564979090134843,-0.09455062333796782,5213.854507991832,-443.2959142418322
2012-09-01,4702.408,8.456042289733887,8.540675007727081,-0.08463271799319472,0.07020839450732515,-0.15484111250051985,-0.21961168852282328,Train,-0.18030962347984314,-0.039302065042980144,-0.1271304951114532,-0.02771061738906666,-0.05692210060412804,-0.027710617389066675,8.483752907122954,-0.027710617389066883,4807.018314012673,-104.61011088767282
2012-10-01,5781.463,8.662585258483887,8.537961994222735,0.12462326426115133,0.33482258228447986,-0.21019931802332853,-0.2981264239966896,Train,-0.24632856249809265,-0.05179786149859694,-0.17367831791837707,-0.03652100010495146,0.1611442643661028,-0.03652100010495146,8.699106258588838,-0.036521000104951185,5962.385506227441,-180.9226156024406
2012-11-01,6474.33,8.775754928588867,8.535248980718391,0.24050594787047608,0.3633927037687349,-0.12288675589825881,-0.17429071339059274,Train,-0.29927921295166016,0.12498849956106742,-0.21101211230338981,0.088125356405131,0.15238059146534508,0.088125356405131,8.687629572183736,0.08812535640513097,5894.336834406924,579.993243718076
2012-12-01,6894.5933,8.838638305664062,8.532535967214047,0.30610233845001567,0.5260529082390043,-0.21995056978898864,-0.3119566582987106,Train,-0.20747503638267517,-0.10448162191603544,-0.14628395084827453,-0.07366661894071411,0.3797689573907298,-0.07366661894071413,8.912304924604777,-0.07366661894071491,7379.467797350262,-484.8745356315121
2013-01-01,6076.783,8.712395668029785,8.529822953709703,0.1825727143200826,0.19225134660253257,-0.009678632282449973,-0.013727237836354407,Train,-0.24254296720027924,0.22881572936392483,-0.17100921687310527,0.1613305845906553,0.021242129729427295,0.1613305845906553,8.55106508343913,0.16133058459065452,5141.79745115041,934.9857519745901
2013-02-01,5713.312,8.650729179382324,8.527109940205357,0.12361923917696771,0.1316579603527621,-0.008038721175794378,-0.011401346208840056,Train,-0.07745935022830963,0.06605800401946957,-0.0546140874540582,0.04657536627826382,0.07704387289870389,0.04657536627826382,8.60415381310406,0.04657536627826353,5422.199268643544,291.1127430752058
2013-03-01,5327.124,8.580754280090332,8.524396926701012,0.0563573533893198,0.1285593506925207,-0.0722019973032009,-0.10240434395240507,Train,-0.0122956782579422,-0.09010866569446287,-0.008669285834530445,-0.06353271146867046,0.11989006485799025,-0.06353271146867046,8.644286991559003,-0.06353271146867101,5644.276008471513,-317.1519850340128
2013-04-01,5156.747,8.54825496673584,8.521683913196668,0.026571053539171885,0.003316697841468752,0.023254355697703132,0.032981733583616404,Train,-0.04733140021562576,0.08031313379924217,-0.033371842431934966,0.056626198129638095,-0.030055144590466213,0.056626198129638095,8.491628768606201,0.05662619812963854,4845.035111264948,311.7119590475522
2013-05-01,4577.465,8.429119110107422,8.518970899692324,-0.08985178958490181,-0.12489823769172924,0.03504644810682743,0.0497064992699664,Train,-0.005191989243030548,0.054898488512996946,-0.0036607040175734213,0.03870715212440085,-0.12855894170930265,0.038707152124400845,8.390411957983021,0.03870715212440068,4378.54158151592,198.92326223407963
2013-06-01,4509.314,8.414121627807617,8.516257886187978,-0.10213625838036045,0.024640872756062367,-0.1267771311364228,-0.1798084461247702,Train,0.023913435637950897,-0.2037218817627211,0.016860591541351777,-0.14363772267777458,0.041501464297414144,-0.14363772267777458,8.557759350485393,-0.14363772267777541,5176.3402008512185,-667.0262360074685
2013-07-01,4895.502,8.496275901794434,8.513544872683633,-0.017268970889199764,0.18388702535298826,-0.20115599624218802,-0.2853002492544691,Train,-0.09962253272533417,-0.18567771652913495,-0.07024063200400678,-0.13091536423818123,0.11364639334898148,-0.13091536423818123,8.627191266032614,-0.13091536423818084,5548.586193262864,-653.0842401378641
2013-08-01,3952.7488,8.282419204711914,8.510831859179289,-0.22841265446737502,0.06128369146266215,-0.2896963459300372,-0.4108773352320999,Train,-0.2456163763999939,-0.165260958832106,-0.17317617849001254,-0.11652016744002464,-0.11189248702735038,-0.11652016744002464,8.398939372151938,-0.11652016744002403,4416.047433141625,-463.29865384475033
2013-09-01,3850.5225,8.256223678588867,8.508118845674945,-0.2518951670860776,0.07020839450732515,-0.32210356159340275,-0.45684060194610715,Train,-0.37593573331832886,-0.08090486862777829,-0.2650601503373954,-0.05704341125600737,-0.19485175583007025,-0.05704341125600737,8.313267089844874,-0.057043411256007204,4053.3857199164613,-202.8632589789613
2013-10-01,4554.748,8.424144744873047,8.505405832170599,-0.08126108729755188,0.33482258228447986,-0.41608366958203175,-0.590132916045638,Train,-0.4078160524368286,-0.1823168636088094,-0.28753793424946195,-0.1285457353325698,0.04728464803501792,-0.1285457353325698,8.552690480205616,-0.12854573533256897,5150.163334596319,-595.4152877213191
2013-11-01,4554.748,8.424144744873047,8.502692818666254,-0.0785480737932076,0.3633927037687349,-0.4419407775619425,-0.626806142245599,Train,-0.45092448592185974,-0.1758816563237393,-0.31793229915724414,-0.12400847840469836,0.04546040461149076,-0.12400847840469836,8.548153223277746,-0.12400847840469886,5126.844125696349,-572.0960788213488
2013-12-01,5156.747,8.54825496673584,8.49997980516191,0.04827516157392964,0.5260529082390043,-0.47777774666507467,-0.6776338401946994,Train,-0.4327166974544525,-0.2449171427402469,-0.3050945752572502,-0.17268317140782447,0.2209583329817541,-0.17268317140782447,8.720938138143664,-0.17268317140782408,6094.008986377001,-937.2619160645008
2014-01-01,4123.126,8.324609756469727,8.497266791657566,-0.17265703518783937,0.19225134660253257,-0.36490838179037194,-0.5175508273414503,Train,-0.4212254583835602,-0.09632536895789012,-0.2969924735261691,-0.06791590826420285,-0.10474112692363652,-0.06791590826420285,8.39252566473393,-0.06791590826420268,4387.80843838144,-264.6824618189403
2014-02-01,3986.8242,8.291001319885254,8.49455377815322,-0.20355245826796597,0.1316579603527621,-0.3352104186207281,-0.47543010286427245,Train,-0.31604453921318054,-0.1593855636510919,-0.22283280266476924,-0.11237761595595885,-0.09117484231200715,-0.11237761595595883,8.403378935841213,-0.11237761595595863,4435.700790425108,-448.8765716751077
2014-03-01,3805.0886,8.244357109069824,8.491840764648876,-0.2474836555790514,0.1285593506925207,-0.37604300627157206,-0.5333431039784172,Train,-0.28333809971809387,-0.25000500426032335,-0.19977254794238067,-0.1762704583291914,-0.07121319724985997,-0.17627045832919142,8.420627567399016,-0.17627045832919208,4512.891611933302,-707.8029888864266
2014-04-01,3282.5989,8.096694946289062,8.489127751144531,-0.39243280485546883,0.003316697841468752,-0.3957495026969376,-0.5612928964137369,Train,-0.3224835991859436,-0.23880929722779332,-0.22737277599836792,-0.16837672669856968,-0.22405607815689915,-0.16837672669856968,8.265071672987633,-0.16837672669857007,3862.6169258434775,-580.0180488903525
2014-05-01,3203.0896,8.072183609008789,8.486414737640187,-0.414231128631398,-0.12489823769172924,-0.28933289093966874,-0.4103618457548682,Train,-0.3585500419139862,-0.05181180384088202,-0.2528020605392316,-0.03653083040043714,-0.37770029823096085,-0.03653083040043714,8.108714439409226,-0.03653083040043725,3303.3723253580174,-100.2827257486424
2014-06-01,2975.92,7.9986443519592285,8.483701724135841,-0.4850573721766125,0.024640872756062367,-0.5096982449326749,-0.7229067939330938,Train,-0.303789347410202,-0.41911744652289173,-0.21419206252272877,-0.29550618240994614,-0.1895511897666664,-0.2955061824099461,8.294150534369175,-0.2955061824099463,3976.615955014825,-1000.696033139825
2014-07-01,3214.448,8.075721740722656,8.480988710631497,-0.4052669699088405,0.18388702535298826,-0.5891539952618288,-0.8355991610366611,Train,-0.4512360692024231,-0.384363091834238,-0.31815198647044457,-0.2710020087913842,-0.1342649611174563,-0.27100200879138414,8.346723749514041,-0.2710020087913847,4191.326576516098,-976.8785784692227
2014-08-01,2987.2786,8.002452850341797,8.478275697127152,-0.4758228467853556,0.06128369146266215,-0.5371065382480177,-0.7617800716905823,Train,-0.5420938730239868,-0.21968619866659544,-0.3822128910503155,-0.1548936471977022,-0.3209291995876533,-0.15489364719770227,8.1573464975395,-0.15489364719770293,3468.0424217079362,-480.7638572548112
2014-09-01,3623.353,8.195430755615234,8.475562683622808,-0.2801319280075738,0.07020839450732515,-0.35034032251489894,-0.4968888981914873,Train,-0.49051427841186523,-0.006374619779622059,-0.3458457838813511,-0.004494538633547818,-0.275637389374026,-0.004494538633547818,8.199925294248782,-0.004494538633547762,3618.9397911571664,4.413236186583617
2014-10-01,4327.5786,8.372994422912598,8.472849670118462,-0.09985524720586447,0.33482258228447986,-0.43467782949034434,-0.6165050777292103,Train,-0.33608025312423706,-0.2804248246049732,-0.23695933778955025,-0.19771849170079409,0.09786324449492961,-0.19771849170079409,8.570712914613392,-0.19771849170079392,5243.84145621465,-916.2628429334
2014-11-01,4123.126,8.324609756469727,8.470136656614118,-0.1455269001443913,0.3633927037687349,-0.5089196039131262,-0.721802444666321,Train,-0.36829614639282227,-0.3535062982734988,-0.2596737242024908,-0.2492458797106354,0.1037189795662441,-0.2492458797106354,8.573855636180362,-0.24924587971063517,5260.350460588613,-1137.2244840261128
2014-12-01,5622.4443,8.634699821472168,8.467423643109774,0.1672761783623944,0.5260529082390043,-0.3587767298766099,-0.5088542841012889,Train,-0.4369359314441681,-0.07191835265712077,-0.30806942094630224,-0.05070730893030767,0.21798348729270206,-0.05070730893030767,8.685407130402476,-0.05070730893030806,5881.249339995596,-258.8050040580956
