,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.42014231660678,0.11257729551480189,-0.1259738152808718,0.23855111079567368,0.3577057656036714,Train,0.3577057656036714,0.0,0.2385511107956737,-2.7755575615628914e-17,0.11257729551480192,-2.7755575615628914e-17,8.532719612121582,0.0,5195.790623448238,-118.55283047948797
2010-05-01,5315.7656,8.578620910644531,8.421340024481824,0.15728088616270774,-0.23463514391712728,0.391916030079835,0.5876754173328349,Train,0.5876754173328349,0.0,0.39191603007983494,5.551115123125783e-17,0.15728088616270766,8.326672684688674e-17,8.578620910644531,0.0,5439.889430586935,-124.1238055869353
2010-06-01,4986.3696,8.514663696289062,8.422537732356869,0.09212596393219386,-0.08900675484872458,0.18113271878091844,0.2716072779174751,Train,0.2716072779174751,0.0,0.1811327187809184,2.7755575615628914e-17,0.09212596393219383,2.7755575615628914e-17,8.514663696289062,0.0,5102.799852479226,-116.43022357297559
2010-07-01,5758.746,8.658648490905762,8.423735440231912,0.2349130506738497,0.06632867636881341,0.1685843743050363,0.2527911208564893,Train,0.2527911208564893,0.0,0.1685843743050363,0.0,0.2349130506738497,0.0,8.658648490905762,0.0,5893.207718351059,-134.46162460105916
2010-08-01,5452.0674,8.603933334350586,8.424933148106955,0.17900018624363057,-0.06018537890090122,0.2391855651445318,0.35865712557781654,Train,0.35865712557781654,0.0,0.2391855651445318,0.0,0.17900018624363057,0.0,8.603933334350586,0.0,5579.36936964437,-127.30198683186973
2010-09-01,5281.69,8.572190284729004,8.426130855981999,0.14605942874700517,-0.055171397235627015,0.2012308259826322,0.30174425275609346,Train,0.30174425275609346,0.0,0.2012308259826322,0.0,0.14605942874700517,0.0,8.572190284729004,0.0,5405.013363666573,-123.32342226032324
2010-10-01,6065.425,8.710524559020996,8.427328563857044,0.2831959951639522,0.20553206916213881,0.0776639260018134,0.11645652798515234,Train,0.35397541522979736,-0.23751888724464504,0.23606337000166405,-0.15839944399985065,0.44159543916380284,-0.15839944399985062,8.868924003020847,-0.15839944399985129,7272.55842039062,-1207.13361570312
2010-11-01,5929.123,8.687800407409668,8.428526271732087,0.25927413567758073,0.2301914692670058,0.029082666410574942,0.04360926016857415,Train,-0.02399499900639057,0.06760425917496472,-0.016002072700325557,0.045084739110900496,0.21418939656668023,0.045084739110900496,8.642715668298768,0.04508473911089972,5800.040531400448,129.08251547455166
2010-12-01,6042.708,8.706772804260254,8.42972397960713,0.2770488246531233,0.3889409523578869,-0.11189212770476359,-0.1677814832727331,Train,-0.07615779340267181,-0.09162368987006128,-0.0507890225959733,-0.06110310510879029,0.3381519297619136,-0.0611031051087903,8.767875909369044,-0.061103105108790245,6573.49352381037,-530.7855159978699
2011-01-01,6235.802,8.7382230758667,8.430921687482174,0.30730138838452525,0.051228669342026176,0.25607271904249906,0.3839792978108077,Train,-0.32243016362190247,0.7064094614327101,-0.21502609429912473,0.4710988133416238,-0.16379742495709854,0.4710988133416238,8.267124262525076,0.47109881334162296,3983.6357295148587,2252.1660282976413
2011-02-01,5508.8594,8.614294052124023,8.432119395357219,0.18217465676680433,-0.01327543828713321,0.19545009505393754,0.2930760861074432,Train,0.5679792165756226,-0.2749031304681794,0.3787807915097822,-0.18333069645584468,0.365505353222649,-0.18333069645584466,8.797624748579867,-0.18333069645584388,6772.015330538216,-1263.1559555382164
2011-03-01,5849.614,8.674302101135254,8.433317103232262,0.24098499790299144,-0.020284769326762615,0.26126976722975404,0.3917722361647754,Train,0.4820750057697296,-0.0903027696049542,0.32149196119085277,-0.060222193961098736,0.3012071918640902,-0.060222193961098736,8.734524295096353,-0.06022219396109918,6357.8397421178115,-508.2259725865615
2011-04-01,5849.614,8.674302101135254,8.434514811107306,0.23978729002794807,-0.1259738152808718,0.3657611053088199,0.5484562858087069,Train,0.49797728657722473,0.050478999231482136,0.3320970649257917,0.03366404038302817,0.20612324964491993,0.03366404038302814,8.640638060752226,0.03366404038302839,5788.000757108335,61.613012422914835
2011-05-01,6167.651,8.727235794067383,8.43571251898235,0.2915232750850336,-0.23463514391712728,0.5261584190021609,0.788970965049049,Train,0.6655452251434326,0.12342573990561634,0.4438467813757069,0.08231163762645399,0.2092116374585796,0.08231163762645402,8.64492415644093,0.08231163762645366,5812.866218101718,354.784660804532
2011-06-01,6542.4805,8.786224365234375,8.436910226857394,0.34931413837698067,-0.08900675484872458,0.4383208932257052,0.6572591935054175,Train,0.9963353872299194,-0.33907619372450193,0.664448091709192,-0.22612719848348672,0.5754413368604674,-0.22612719848348672,9.012351563717862,-0.2261271984834874,8394.3098510388,-1851.8293822888008
