,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,523.8083548820032,-95.54282143473756,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,403.8271491913966,403.8271491913966,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,-0.3202287527923321,1.0254096259738152,0.3525904365907415,0.21954283929185292,0.08082604748880937,0.44814783087355914,-0.002607078042524913,0.44814783087355914,6.018616142362525,0.4481478308735589,468.5081178995615,173.890197530126,-0.0786646044267605,0.24031669940437925,-0.1620977299580948,0.15688357387304497,5.859125490446955,6.1781067942780945,399.29226271836353,549.6923148516696,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.5108827938777638,0.8347555848883834,0.16193639550530978,0.1177483389342058,0.03563182921608908,0.1388552771540048,-0.10717542952719826,0.1388552771540048,5.923220337775194,0.13885527715400503,425.78901644538297,2.4765170018826552,-0.12385882269948077,0.19512248113165895,-0.2666660814427681,0.05231522238837161,5.763729685859625,6.0827109896907645,362.8708993159817,499.5865126912537,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.8140835352790113,0.5315548434871359,-0.1412643458959377,0.09828764843115423,-0.03624139418544553,0.543742341639611,-0.23413567949046968,0.543742341639611,5.805432634709266,0.5437423416396108,378.3662439563581,192.65444696161063,-0.1957320461010154,0.12324925773012434,-0.39362633140603953,-0.07464502757489981,5.645941982793696,5.964923286624836,322.43928976483227,443.9637122261677,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.7357172033831975,0.6099211753829498,-0.06289801400012385,-0.0018939277848189634,-0.017664787632716755,-0.06956109989149373,-0.0989598248347352,-0.06956109989149373,5.949781036262343,-0.0695610998914935,437.27671614784373,-80.38877669471873,-0.17715543954828664,0.1418258642828531,-0.2584504767503051,0.060530827080834654,5.790290384346774,6.109271688177913,372.6650586329688,513.0605884319893,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.5481921058955131,0.7974462728706341,0.12462708348756045,-0.04340557233386279,0.02678771984743625,0.20145460175877597,-0.3791480733823487,0.20145460175877594,5.6787653346120734,0.20145460175877616,333.2318056924627,23.65613376066233,-0.13270293206813363,0.18627837176300613,-0.5386387252979186,-0.21965742146677883,5.519274682696504,5.838255986527644,283.9586634872653,391.02492940326596,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.5632418942963611,0.7823964844697862,0.10957729508671252,-0.0019619859643111998,0.02322019293809896,-0.6340503712882901,0.22473886479130026,-0.6340503712882901,6.2918248196830655,-0.6340503712882901,616.0155747788981,-330.5052293199137,-0.13627045897747092,0.18271084485366884,0.06524821287573038,0.3842295167068701,6.132334167767496,6.451315471598635,525.0538660453004,722.7057725319519,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.7122520992096332,0.633386279556514,-0.03943290982655959,0.033417054974704666,-0.012102424339630404,-0.4096247296640729,0.21358616424581425,-0.4096247296640728,6.289844666034923,-0.40962472966407315,614.7949980011427,-257.90705854801774,-0.1715930762552003,0.14738822757593947,0.05409551233024437,0.3730768161613841,6.130354014119352,6.449335317950492,524.0132292137687,721.2741417984869,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.4643992070765596,0.8812391716895877,0.20841998230651407,-0.043851443870193574,0.04665068491950009,-0.6714839357358602,0.6481285019786083,-0.6714839357358602,6.73355955066506,-0.6714839357358606,958.7079287849841,-530.4423953377185,-0.11283996699606978,0.20614133683506994,0.4886378500630384,0.8076191538941782,6.5740688987494895,6.893050202580629,817.2258063624724,1124.6541915579046,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.657143523352066,0.6884948554140812,0.01567566603100756,0.03795777538641476,0.0009609704451128379,-0.06561611168374887,0.1869057846851599,-0.06561611168374887,6.281509380268954,-0.06561611168374881,609.6835031987217,-110.0404062748936,-0.15852968147045704,0.1604516223606827,0.02741513276959001,0.3463964366007297,6.1220187283533845,6.441000032184524,519.6552815184494,715.2788015737212,Train
2011-02-01,642.3983,6.466763973236084,6.103776142481137,0.362987830754947,0.0003669056222101373,0.36262092513273686,-0.07153276568532276,-0.2901427389526927,-1.04567995185204,0.299958426914107,-0.3728607624689666,0.08271802351627389,-0.09114093338320718,0.453761858515944,-0.09077402776099705,0.4537618585159441,6.01300211472014,0.45376185851594375,465.879671336639,176.51864409304852,-0.250631585298777,0.0683497185323627,-0.25026467967656685,0.06871662415457283,5.85351146280457,6.17249276663571,397.05130716936577,546.6093749257846,Train
