,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,492.91935123155207,-22.054147374130196,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,400.50572324962314,-17.92775083751377,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,431.3102355720359,-19.303186011489004,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,492.91935123155207,-22.054147374130196,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.10502034166450513,-0.33060961486224216,0.03642346899252456,-0.11466301541880543,0.15421118375007958,-0.11466301541880541,6.138127695136823,-0.11466301541880508,483.8339609778178,-71.82691141727094,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,0.02632481944991797,-0.5579135205511395,0.009130052614292391,-0.19349723581381956,-0.10206342750082635,-0.19349723581381956,5.881457860508644,-0.19349723581381983,374.0789920278321,-79.7882205434571,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.11682476146302173,-1.6372236607060295,-0.04051751317188501,-0.5678268066395804,-0.08256324267279137,-0.5678268066395804,5.900562821959404,-0.5678268066395802,381.31375155680695,-175.3102267765335,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-0.012120752398788577,0.3509175416700453,-0.0042037555978791386,0.12170627133154518,0.05225634597066189,0.12170627133154518,6.034987187225584,0.12170627133154532,436.32034257300245,34.544861284419426,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,-0.17163227486078422,0.9972705879999928,-0.05952601888764465,0.3458763679822545,0.1463568579816496,0.3458763679822546,6.128692475859298,0.34587636798225496,479.2809593042914,168.1587379613336,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.1996124136254554,0.5770931310190148,0.06923017429743403,0.20014916567895982,-0.08979343667469553,0.2001491656789598,5.892146957825679,0.20014916567896002,378.10975209007,63.32637461891437,Train
