,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.08994948507296456,-0.10449574103606822,Train,-0.10449574103606822,0.0,-0.08994948507296456,0.0,-0.08663278723149581,0.0,8.532719612121582,0.0,5567.89016866098,-490.6523756922297
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,-0.0015348612927188199,0.07623335822692848,Train,0.07623335822692848,0.0,-0.0015348612927188199,0.08841462378024574,-0.12643309898444804,0.08841462378024573,8.490206286864286,0.08841462378024545,5336.100122471837,-20.334497471836585
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.04232442379894167,-0.007144940247813592,Train,-0.007144940247813592,0.0,-0.04232442379894167,-0.08157912501244571,-0.017683551042879303,-0.08157912501244571,8.596242821301509,-0.08157912501244624,5933.121469097878,-946.7518401916277
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.0658562911710237,-0.05524663442798949,Train,-0.05524663442798949,0.0,-0.0658562911710237,-0.07059560211624608,0.11803073418196455,-0.07059560211624608,8.729244093022007,-0.07059560211624571,6777.258858217629,-1018.5127644676286
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.065855173426374,-0.05524434963645714,Train,-0.05524434963645714,0.0,-0.065855173426374,4.4709785988056305e-06,-0.004571481963711842,4.4709785988125694e-06,8.603928863371987,4.470978598902775e-06,5978.907106127329,-526.8397233148289
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.07218021812359099,-0.0681734283572742,Train,-0.0681734283572742,0.0,-0.07218021812359099,-0.031625223486084944,-0.0019718236162658415,-0.031625223486084944,8.603815508215089,-0.031625223486084764,5978.229291236708,-696.5393498304584
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.09435052147600549,-0.11349193771640698,Train,-0.11349193771640698,0.0,-0.09435052147600549,-0.13302182011448693,0.24047206080847439,-0.13302182011448693,8.843546379135484,-0.1330218201144877,7598.044756914367,-1532.619952226867
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.1170509064392212,-0.159893991493419,Train,-0.159893991493419,0.0,-0.1170509064392212,-0.1589026947425101,0.2463417973295137,-0.1589026947425101,8.846703102152178,-0.15890269474251006,7622.070738135996,-1692.9476912609962
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.1503706274234267,-0.22800312212928645,Train,-0.22800312212928645,0.0,-0.1503706274234267,-0.2665577678736438,0.37568228081557764,-0.2665577678736438,8.973330572133898,-0.2665577678736444,8651.140461346871,-2608.4324535343712
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.14022991953606492,-0.20727441318937984,Train,-0.20727441318937984,0.0,-0.14022991953606492,0.09126637098625576,0.052021427066467646,0.09126637098625576,8.646956704880443,0.091266370986256,6241.825443030606,-6.0236852181060385
2011-02-01,5508.8594,8.614294052124023,8.59222226430963,0.022071787814393673,0.1316579603527621,-0.10958617253836841,-0.13744412435445616,-0.2015799450982784,Train,-0.2015799450982784,0.0,-0.13744412435445616,0.027857951816087745,-0.005786164001694072,0.027857951816087745,8.586436100307935,0.02785795181608819,5875.211612518658,-366.3522375186576
2011-03-01,5849.614,8.674302101135254,8.589509250805285,0.08479285032996842,0.1285593506925207,-0.04376650036255228,-0.12963765568846417,-0.18562267479493788,Train,-0.18562267479493788,0.0,-0.12963765568846417,0.08587115532591189,-0.0010783049959434687,0.08587115532591189,8.588430945809343,0.08587115532591127,5886.945446521053,-37.33167698980287
2011-04-01,5849.614,8.674302101135254,8.586796237300941,0.08750586383431269,0.003316697841468752,0.08418916599284394,-0.11512610143298013,-0.15595948088689898,Train,-0.15595948088689898,0.0,-0.11512610143298013,0.19931526742582406,-0.11180940359151138,0.19931526742582406,8.47498683370943,0.19931526742582406,5255.487374181596,594.1263953496536
2011-05-01,6167.651,8.727235794067383,8.584083223796597,0.14315257027078587,-0.12489823769172924,0.2680508079625151,-0.10002851431006443,-0.12509837211205385,Train,-0.12509837211205385,0.0,-0.10002851431006443,0.36807932227257956,-0.22492675200179368,0.36807932227257956,8.359156471794803,0.36807932227258,4680.565872798822,1487.085006107428
2011-06-01,6542.4805,8.786224365234375,8.581370210292251,0.2048541549421241,0.024640872756062367,0.18021328218606175,-0.07468544506027701,-0.07329438446564393,Train,-0.07329438446564393,0.0,-0.07468544506027701,0.2548987272463388,-0.05004457230421464,0.2548987272463388,8.531325637988036,0.25489872724633855,5560.132687933219,982.3477808167809
2011-07-01,6565.1978,8.789690017700195,8.578657196787907,0.2110328209122887,0.18388702535298826,0.02714579555930044,-0.06105230432306283,-0.045426763248520234,Train,-0.045426763248520234,0.0,-0.06105230432306283,0.08819809988236327,0.12283472102992543,0.08819809988236327,8.701491917817831,0.08819809988236393,6591.733701345116,-26.53594743886606
2011-08-01,5258.973,8.56788158416748,8.575944183283562,-0.00806259911608187,0.06128369146266215,-0.06934629057874403,-0.0613436033339769,-0.046022210083079565,Train,-0.046022210083079565,0.0,-0.0613436033339769,-0.008002687244767132,-5.9911871314745346e-05,-0.008002687244767125,8.575884271412248,-0.00800268724476716,5813.53281735601,-554.5596728247601
2011-09-01,4815.9927,8.479905128479004,8.573231169779218,-0.09332604130021416,0.07020839450732515,-0.1635344358075393,-0.06632101951713218,-0.05619658967072086,Train,-0.05619658967072086,0.0,-0.06632101951713218,-0.09721341629040711,0.0038873749901929683,-0.09721341629040713,8.57711854476941,-0.09721341629040658,5820.71397113855,-1004.7212953572998
2011-10-01,5792.8213,8.664546966552734,8.570518156274872,0.09402881027786236,0.33482258228447986,-0.2407937720066175,-0.06743947205180927,-0.05848282819686124,Train,-0.05848282819686124,0.0,-0.06743947205180927,-0.17335429995480822,0.2673831102326706,-0.17335429995480822,8.837901266507542,-0.17335429995480744,7555.268146386798,-1762.4468573242984
2011-11-01,6065.425,8.710524559020996,8.567805142770528,0.14271941625046836,0.3633927037687349,-0.22067328751826654,-0.06283277924652055,-0.049066247481090834,Train,-0.049066247481090834,0.0,-0.06283277924652055,-0.157840508271746,0.30055992452221436,-0.157840508271746,8.868365067292743,-0.15784050827174667,7789.00294296568,-1723.5781382781797
2011-12-01,6940.0273,8.845205307006836,8.565092129266183,0.2801131777406525,0.5260529082390043,-0.24593973049835183,-0.04858372384662732,-0.01993962976033979,Train,-0.01993962976033979,0.0,-0.04858372384662732,-0.1973560066517245,0.47746918439237696,-0.19735600665172448,9.04256131365856,-0.1973560066517237,9271.355847631217,-2331.3285038812173
2012-01-01,5645.161,8.638731002807617,8.56237911576184,0.076351887045778,0.19225134660253257,-0.11589945955675457,-0.054161716430539436,-0.03134165277738905,Train,-0.03134165277738905,0.0,-0.054161716430539436,-0.06173774312621513,0.13808963017199313,-0.06173774312621513,8.700468745933833,-0.061737743126215605,6584.991651309405,-939.8305184969049
2012-02-01,5486.1426,8.610162734985352,8.559666102257493,0.050496632727858426,0.1316579603527621,-0.08116132762490366,-0.05179297935441737,-0.026499696776734166,Train,-0.026499696776734166,0.0,-0.05179297935441737,-0.02936834827048629,0.07986498099834471,-0.02936834827048629,8.639531083255838,-0.029368348270486067,6195.640272443037,-709.4976943180372
2012-03-01,6508.4053,8.78100299835205,8.556953088753149,0.22404990959890192,0.1285593506925207,0.09549055890638122,-0.04018822441533957,-0.0027783165611691705,Train,0.003990191966295242,-0.006768508527464413,-0.03687699707314876,0.13236755597952998,0.09168235361937194,0.13236755597952998,8.648635442372521,0.13236755597952943,6252.314309721927,256.0909637155728
2012-04-01,5474.784,8.6080904006958,8.554240075248805,0.053850325446996195,0.003316697841468752,0.050533627605527445,-0.04299285261428262,-0.008511281386336805,Train,-0.0344802662730217,0.025968984886684893,-0.0556971599896541,0.10623078759518154,-0.05238046214818535,0.10623078759518154,8.501859613100619,0.10623078759518201,5398.658892276505,76.12528741099504
2012-05-01,5111.313,8.539406776428223,8.55152706174446,-0.012120285316237656,-0.12489823769172924,0.11277795237549158,-0.055932257246534584,-0.03496083061473985,Train,-0.07461961358785629,0.039658782973116445,-0.07533376143401452,0.1881117138095061,-0.20023199912574374,0.1881117138095061,8.351295062618716,0.18811171380950675,4643.906454034649,467.40653424660104
2012-06-01,5168.1055,8.550455093383789,8.548814048240114,0.001641045143674802,0.024640872756062367,-0.022999827612387565,-0.07286668306307202,-0.0695766372935741,Train,-0.11011705547571182,0.040540418182137716,-0.09269949269961858,0.06969966508723102,-0.06805861994355622,0.06969966508723102,8.480755428296558,0.06969966508723147,5285.8975464440655,-117.79207769406548
2012-07-01,5838.2554,8.672358512878418,8.54610103473577,0.12625747814264798,0.18388702535298826,-0.057629547210340276,-0.07993129496054209,-0.08401747174247534,Train,-0.09580373018980026,0.011786258447324921,-0.08569725965934549,0.028067712449005217,0.09818976569364277,0.028067712449005217,8.644290800429413,0.028067712449004745,6225.20483122015,-386.9494601263996
2012-08-01,4770.5586,8.470428466796875,8.543388021231426,-0.07295955443455071,0.06128369146266215,-0.13424324589721287,-0.08533937457041448,-0.09507217417568518,Train,-0.10257668048143387,0.007504506305748684,-0.08901065996045406,-0.045232585936758815,-0.027726968497791903,-0.04523258593675881,8.515661052733634,-0.04523258593675905,5473.698595358428,-703.1400016084281
2012-09-01,4702.408,8.456042289733887,8.540675007727081,-0.08463271799319472,0.07020839450732515,-0.15484111250051985,-0.0846149309614962,-0.09359133271181086,Train,-0.0888352170586586,-0.00475611565315226,-0.08228818790880787,-0.07255292459171198,-0.012079793401482727,-0.07255292459171199,8.528595214325598,-0.07255292459171159,5544.969150513432,-842.5609473884324
2012-10-01,5781.463,8.662585258483887,8.537961994222735,0.12462326426115133,0.33482258228447986,-0.21019931802332853,-0.08206539312955545,-0.08837980031815572,Train,-0.08878349512815475,0.0004036948099990362,-0.08226288498279688,-0.12793643304053165,0.252559697301683,-0.12793643304053165,8.790521691524418,-0.12793643304053148,7205.604245377124,-1424.1413547521242
2012-11-01,6474.33,8.775754928588867,8.535248980718391,0.24050594787047608,0.3633927037687349,-0.12288675589825881,-0.0739165154945548,-0.07172260887165322,Train,-0.06953774392604828,-0.0021848649456049363,-0.07284765600837322,-0.0500390998898856,0.29054504776036166,-0.050039099889885585,8.825794028478752,-0.05003909988988475,7464.334199593441,-990.0041214684406
2012-12-01,6894.5933,8.838638305664062,8.532535967214047,0.30610233845001567,0.5260529082390043,-0.21995056978898864,-0.07175075210210786,-0.06729555313812918,Train,-0.08841515332460403,0.02111960018647485,-0.0820826882014469,-0.13786788158754174,0.4439702200375574,-0.1378678815875417,8.976506187251605,-0.13786788158754248,8678.660002004317,-1784.066740285567
2013-01-01,6076.783,8.712395668029785,8.529822953709703,0.1825727143200826,0.19225134660253257,-0.009678632282449973,-0.06289901649591582,-0.04920164361703573,Train,-0.06009245663881302,0.010890813021777287,-0.06822691963884146,0.05854828735639149,0.1240244269636911,0.05854828735639149,8.653847380673394,0.05854828735639117,6284.99127928422,-208.20807615921967
2013-02-01,5713.312,8.650729179382324,8.527109940205357,0.12361923917696771,0.1316579603527621,-0.008038721175794378,-0.05680546595849006,-0.03674576411592808,Train,-0.05998852103948593,0.02324275692355785,-0.06817607322313224,0.06013735204733786,0.06348188712962985,0.06013735204733786,8.590591827334986,0.060137352047338055,5899.682355580024,-186.3703438612738
2013-03-01,5327.124,8.580754280090332,8.524396926701012,0.0563573533893198,0.1285593506925207,-0.0722019973032009,-0.0707798456426219,-0.06531091482391028,Train,-0.12549304962158203,0.060182134797671746,-0.10022159480270099,0.028019597499500087,0.02833775588981971,0.028019597499500087,8.552734682590833,0.028019597499499227,5680.474834376366,-353.35081093886583
