,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,816.1884862720406,125.54192144280319,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,808.4877245876175,808.4877245876175,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-0.30000088089516086,0.2999991191048391,-8.808951608653835e-07,-0.597501366889061,-0.002945401163576597,-0.10893795906481102,0.0733702263157679,-0.10893795906481102,6.750323514332145,-0.10893795906481074,896.6862901214638,-131.53034529724505,-0.04237420849689741,0.036483406169744215,0.03394141898244708,0.1127990336490887,6.7108947069988245,6.789752321665466,861.9802944845959,932.788037365692,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-0.3000015041845646,0.29999849581543536,-1.5041845646326352e-06,-0.4081631367606653,-0.0029454830821026437,0.10854990083615434,-0.06970559826432887,0.10854990083615434,6.606850794964627,0.10854990083615412,776.7055211842543,47.30857793683947,-0.042374290415423455,0.03648332425121817,-0.10913440559764968,-0.03027679093100806,6.567421987631306,6.646279602297947,746.6381750277955,807.9820689773982,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.3000015821303479,0.2999984178696521,-1.5821303478951035e-06,-0.11805882794282387,-0.0029454933264668796,0.11252012537931182,0.060100531361038496,0.11252012537931183,6.7362600298025725,0.11252012537931222,884.150051088879,57.58035662596478,-0.04237430065978769,0.03648331400685393,0.020671724027717685,0.09952933869435932,6.696831222469252,6.775688837135894,849.9287266138138,919.7476354223799,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.30000126396586124,0.29999873603413874,-1.2639658612320648e-06,0.10182821646681493,-0.0029454515103127295,-0.07544033677288446,0.1150784289195526,-0.07544033677288446,6.790841032573666,-0.07544033677288464,933.8052161942908,-109.79111707319703,-0.04237425884363354,0.03648335582300808,0.07564962158623179,0.1545072362528734,6.751412225240345,6.830269839906986,897.6641431807201,971.3997545191049,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.30000071537511175,0.29999928462488823,-7.153751117533803e-07,0.2291363983726992,-0.002945379409382843,-0.1817576565370398,-0.11419492443048207,-0.1817576565370398,6.56117078443621,-0.18175765653704,741.9791144186119,-153.39757144986186,-0.04237418674270366,0.03648342792393797,-0.1536237317638029,-0.07476611709716126,6.521741977102889,6.60059959176953,713.2543469947851,771.8590897414512,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.2999997214311224,0.30000027856887757,2.785688775797269e-07,0.49265027109312914,-0.0029452487759626575,-0.6065143822370754,-0.04498975212417739,-0.6065143822370754,6.629979061955093,-0.6065143822370755,794.9021188714919,-382.895069310945,-0.04237405610928347,0.03648355855735815,-0.08441855945749821,-0.00556094479085658,6.590550254621772,6.669407869288414,764.1312629846418,826.9104690522174,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,-0.2999982706578508,0.3000017293421492,1.729342149217465e-06,0.7923202088849766,-0.0029450581017632853,0.12054659657681525,0.053661639313221265,0.12054659657681527,6.728233558605069,0.12054659657681555,877.073856125708,64.6565515891358,-0.0423738654350841,0.03648374923155752,0.014232831979900454,0.09309044664654206,6.688804751271749,6.76766236593839,843.1261087278691,912.3868610857435,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,-0.29999726353437006,0.3000027364656299,2.7364656299457437e-06,0.5898885169622133,-0.00294492573617101,0.2895087384901359,0.20326121762677504,0.2895087384901359,6.877436242131202,0.28950873849013625,1018.3631945258328,276.5162000054172,-0.042373733069491826,0.0364838815971498,0.16383241029345422,0.24269002496009584,6.838007434797881,6.916865049464523,978.9529740836665,1059.3583537521827,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.2999965506076206,0.3000034493923794,3.4493923794079077e-06,0.4839503128622729,-0.002944832036666186,0.27347949123925674,-0.16294489588912367,0.27347949123925674,6.510833233827882,0.2734794912392564,705.5050739526979,177.36717946527085,-0.042373639369987,0.03648397529665462,-0.2023737032224445,-0.12351608855580287,6.471404426494561,6.5502620411612025,678.1904515909034,733.9181931985685,Train
